eval_id,session_id,tool_trajectory_avg_score,response_match_score,invocation_duration_ms,llm_duration_ms,tool_duration_ms,overhead_duration_ms,total_input_tokens,total_output_tokens,total_tokens,num_llm_calls,num_tool_calls,total_spans
focus_uncleareval_case_041,___eval___session___8fa3920a-a3f4-4c79-a466-fc684b6fb3c8,1,0.81042654028436,2082.718,2060.129,0,22.589,1058,137,1195,1,0,3
focus_uncleareval_case_018,___eval___session___dc202ac9-d93d-4574-928b-f42833abedfb,1,0.8932461873638341,3627.46,3582.087,0,45.373,1062,194,1256,1,0,3
focus_uncleareval_case_049,___eval___session___e252bc65-98d7-47ca-a856-2215f81ed49d,1,0.824797843665768,2199.413,2178.412,0,21.001,1067,153,1220,1,0,3
focus_uncleareval_case_016,___eval___session___9cb0c401-b53d-4ee8-9c52-0eb4d6166c7a,1,0.890219560878243,2603.061,2565.943,0,37.118,1068,216,1284,1,0,3
focus_uncleareval_case_037,___eval___session___02772476-8c2f-4270-b3eb-78bdc1b4bfdd,1,0.8246013667425961,2743.619,2718.848,0,24.771,1060,193,1253,1,0,3
focus_uncleareval_case_033,___eval___session___515b7533-98bb-46f8-a2e4-f3416a72841f,1,0.817391304347826,2699.704,2680.504,0,19.2,1066,200,1266,1,0,3
focus_uncleareval_case_036,___eval___session___b2134eca-e5c9-4420-85c4-71ec519cf684,1,0.821002386634844,2402.256,2377.395,0,24.861,1066,162,1228,1,0,3
focus_uncleareval_case_047,___eval___session___d257484d-8c03-4946-ae40-e656e0376960,1,0.851063829787234,3177.026,3154.591,0,22.435,1056,217,1273,1,0,3
focus_uncleareval_case_093,___eval___session___e6db829d-866d-4790-aca9-c8ffc898dc95,1,0.851485148514851,3579.168,3503.452,0,75.716,1058,246,1304,1,0,3
focus_uncleareval_case_056,___eval___session___c5392c17-46b6-4d2f-b7cb-0df465be89ce,1,0.8410852713178291,2814.586,2781.37,0,33.216,1063,213,1276,1,0,3
focus_uncleareval_case_024,___eval___session___11751be5-2933-42b3-8ef4-acbdaa85edcf,1,0.8195991091314031,2727.209,2698.795,0,28.414,1057,180,1237,1,0,3
focus_uncleareval_case_087,___eval___session___02b8a1ff-383c-4a97-a4ca-039fa35830f5,1,0.7893738140417451,2619.174,2595.915,0,23.259,1062,180,1242,1,0,3
focus_uncleareval_case_026,___eval___session___adf54495-cb80-4fd8-a40b-fe28df060503,1,0.6954436450839331,3267.114,3239.475,0,27.639,1057,133,1190,1,0,3
focus_uncleareval_case_039,___eval___session___19b5772e-234b-4886-98e2-90a4a61ee31c,1,0.845024469820554,3063.57,3041.349,0,22.221,1062,255,1317,1,0,3
focus_uncleareval_case_020,___eval___session___2155a699-503d-48d9-bc09-37726c549bee,1,0.6374045801526711,2663.253,2634.402,0,28.851,1064,158,1222,1,0,3
focus_uncleareval_case_099,___eval___session___586915ef-d478-49f1-94f5-afb84fd7cd7f,1,0.8445839874411301,3579.375,3559.547,0,19.828,1057,271,1328,1,0,3
focus_uncleareval_case_042,___eval___session___61b6ceb3-ead1-4ce2-b0e4-0875d7ee32ab,1,0.724324324324324,2741.359,2714.358,0,27.001,1055,181,1236,1,0,3
focus_uncleareval_case_002,___eval___session___596973f4-adea-41bb-976d-b477f967c4d8,1,0.7688787185354691,3160.891,3139.114,0,21.777,1058,194,1252,1,0,3
focus_uncleareval_case_017,___eval___session___b1d97290-8c07-4cba-847d-af50a269b7a6,1,0.7725490196078431,3082.654,3053.903,0,28.751,1062,193,1255,1,0,3
focus_uncleareval_case_006,___eval___session___e2b92d80-396d-47eb-9bee-99cafadb1a7d,1,0.6840579710144921,2185.017,2162.982,0,22.035,1055,107,1162,1,0,3
focus_uncleareval_case_091,___eval___session___511db4dd-794f-4ae5-a4f1-a73269047274,1,0.8106904231625831,2829.771,2798.66,0,31.111,1063,172,1235,1,0,3
focus_uncleareval_case_074,___eval___session___38183494-47db-4c72-9683-0d180713da2d,1,0.8214285714285711,4641.465,4612.849,0,28.616,1056,203,1259,1,0,3
focus_uncleareval_case_029,___eval___session___eff6354b-b014-4856-bbf1-e1c542934921,1,0.7581967213114751,2760.925,2740.389,0,20.536,1064,171,1235,1,0,3
focus_uncleareval_case_064,___eval___session___484f85f6-8bb9-4532-8070-7bb317a3f225,1,0.895833333333333,2394.47,2367.379,0,27.091,1056,167,1223,1,0,3
focus_uncleareval_case_081,___eval___session___5ac27f9c-db7a-4cc0-a3d9-af9e9dcdfc95,1,0.8036529680365291,2864.286,2843.286,0,21.0,1063,192,1255,1,0,3
focus_uncleareval_case_084,___eval___session___2d801b7f-a697-4822-9f29-151d13321a17,1,0.8599605522682441,3022.247,3003.808,0,18.439,1056,202,1258,1,0,3
focus_uncleareval_case_082,___eval___session___57eee987-b34c-44b7-9059-127e458c7781,1,0.878594249201277,2746.912,2722.623,0,24.289,1064,255,1319,1,0,3
focus_uncleareval_case_038,___eval___session___ee1820c2-dbef-462b-b027-9ccd11117f0d,1,0.7363420427553441,2459.425,2433.861,0,25.564,1061,205,1266,1,0,3
focus_uncleareval_case_088,___eval___session___59727b58-d9f1-4d62-b903-ba5c5f6deb0e,1,0.8801742919389971,2800.708,2777.068,0,23.64,1054,205,1259,1,0,3
focus_uncleareval_case_057,___eval___session___601e02fc-5049-41b1-95bf-57a651d741b7,1,0.8159203980099501,2497.145,2474.724,0,22.421,1062,171,1233,1,0,3
focus_uncleareval_case_052,___eval___session___f4d8e712-e829-4bfe-b11e-4f793926ad98,1,0.8468809073724001,2926.711,2869.039,0,57.672,1055,199,1254,1,0,3
focus_uncleareval_case_070,___eval___session___2722eab5-cc1b-4543-abbd-77db253966dd,1,0.7900207900207891,3307.118,3284.176,0,22.942,1061,199,1260,1,0,3
focus_uncleareval_case_066,___eval___session___338edd1f-2896-42e4-bddb-1f7b9f051bc0,1,0.8269662921348311,2752.515,2727.375,0,25.14,1072,188,1260,1,0,3
focus_uncleareval_case_085,___eval___session___4e957cd2-96d0-404f-8a41-b5a2008da1d7,1,0.785714285714285,2958.655,2897.758,0,60.897,1075,164,1239,1,0,3
focus_uncleareval_case_045,___eval___session___a7c02f3e-f580-4584-8586-e73c07e22b90,1,0.7431340872374791,4183.416,4162.916,0,20.5,1054,202,1256,1,0,3
focus_uncleareval_case_019,___eval___session___2bdf6597-0dac-4795-86f2-2ca2f427a72c,1,0.731448763250883,3810.744,3781.255,0,29.489,1062,257,1319,1,0,3
focus_uncleareval_case_089,___eval___session___499374e5-497a-433a-b2cd-12417594e087,1,0.73469387755102,2983.271,2954.595,0,28.676,1054,165,1219,1,0,3
focus_uncleareval_case_014,___eval___session___15f32e8c-9c76-4db0-a248-e9aff244a079,1,0.7189873417721521,2786.228,2759.249,0,26.979,1063,168,1231,1,0,3
focus_uncleareval_case_040,___eval___session___c78b4279-6557-46e1-9b45-6cc4498de4e4,1,0.7915993537964451,3221.247,3131.18,0,90.067,1064,244,1308,1,0,3
focus_uncleareval_case_068,___eval___session___59626e93-6ba6-466c-862c-ce3c67e3d8ec,1,0.84,3840.113,3810.647,0,29.466,1059,208,1267,1,0,3
focus_uncleareval_case_078,___eval___session___5e61e99d-cb37-447b-8427-9de5c0016ae3,1,0.93144208037825,2773.141,2751.744,0,21.397,1060,173,1233,1,0,3
focus_uncleareval_case_062,___eval___session___d4cf76f6-917f-411d-88a1-b92da82a81cf,1,0.8606356968215151,2943.21,2912.278,0,30.932,1062,187,1249,1,0,3
focus_uncleareval_case_092,___eval___session___b699dfa7-69e5-48b0-b051-064cd4de71d6,1,0.785894206549118,2525.577,2501.822,0,23.755,1055,189,1244,1,0,3
focus_uncleareval_case_100,___eval___session___11c19e53-ee01-4cdd-b565-c76350820f79,1,0.8534482758620691,3045.145,3017.346,0,27.799,1070,217,1287,1,0,3
focus_uncleareval_case_094,___eval___session___664a557b-1680-4373-a9d5-0f3e3594dbd8,1,0.849056603773584,2384.128,2358.526,0,25.602,1055,154,1209,1,0,3
focus_uncleareval_case_007,___eval___session___e41db764-f4c7-4dd0-baae-29eb688f6bf4,1,0.8856682769726241,3802.997,3781.279,0,21.718,1061,261,1322,1,0,3
focus_uncleareval_case_027,___eval___session___82d2b0c7-8862-4170-b87a-26a86c7f040e,1,0.8069498069498061,2563.762,2536.613,0,27.149,1064,210,1274,1,0,3
focus_uncleareval_case_067,___eval___session___eb26e23c-27a0-4c65-aba6-80b621a0efb5,1,0.7093425605536331,3432.327,3399.818,0,32.509,1054,274,1328,1,0,3
focus_uncleareval_case_003,___eval___session___31c20fdd-98a1-44be-b7d7-8af856702823,1,0.8616352201257861,4060.594,4038.108,0,22.486,1057,260,1317,1,0,3
focus_uncleareval_case_079,___eval___session___f1dc6a35-d528-495a-b23e-e49b845a0401,1,0.852747252747252,3154.829,3129.433,0,25.396,1063,187,1250,1,0,3
focus_uncleareval_case_058,___eval___session___8cd81ce8-22dc-4a02-a52c-101e111d7d6e,1,0.815109343936381,3223.149,3109.821,0,113.328,1056,210,1266,1,0,3
focus_uncleareval_case_028,___eval___session___68735f54-11fe-4e76-8078-fa56f4c7ca32,1,0.7442748091603051,3727.743,3665.414,0,62.329,1057,228,1285,1,0,3
focus_uncleareval_case_025,___eval___session___e575f629-7fc2-4c7c-b42e-18f217ee9153,1,0.8164794007490631,3662.15,3621.488,0,40.662,1062,211,1273,1,0,3
focus_uncleareval_case_080,___eval___session___8186dee7-aff3-4d48-b797-e2ae5e18f052,1,0.797687861271676,2915.796,2845.958,0,69.838,1063,247,1310,1,0,3
focus_uncleareval_case_077,___eval___session___6685142e-1333-427c-a2cc-0588acc04299,1,0.7390180878552971,3396.108,3372.557,0,23.551,1054,192,1246,1,0,3
focus_uncleareval_case_022,___eval___session___da7743ce-3793-4f72-a7e9-e766037f1171,1,0.8268839103869651,3968.998,3921.296,0,47.702,1062,225,1287,1,0,3
focus_uncleareval_case_071,___eval___session___6f11feef-d8b2-4442-a918-a75968062ad6,1,0.8027522935779811,2533.714,2513.754,0,19.96,1054,181,1235,1,0,3
focus_uncleareval_case_011,___eval___session___00c91b83-a829-46f2-8c46-1fe52f530f55,1,0.7906976744186041,2764.836,2742.13,0,22.706,1058,196,1254,1,0,3
focus_uncleareval_case_055,___eval___session___895e5d67-ddb3-4663-b2e5-073b53a5bcbe,1,0.807692307692307,3373.206,3337.041,0,36.165,1061,220,1281,1,0,3
focus_uncleareval_case_069,___eval___session___db14c9d4-6bee-49aa-b786-3ef3b3462125,1,0.814070351758793,2293.813,2268.108,0,25.705,1057,163,1220,1,0,3
focus_uncleareval_case_044,___eval___session___20fb8260-793e-4f22-92c8-629390af1a89,1,0.75,1987.506,1965.462,0,22.044,1055,148,1203,1,0,3
focus_uncleareval_case_086,___eval___session___b7381c3f-ecfd-4446-bd64-58b40afdd3c3,1,0.7946428571428571,3445.673,3405.096,0,40.577,1054,178,1232,1,0,3
focus_uncleareval_case_008,___eval___session___ef6702fa-5e30-44e9-a663-13dcaa4527ee,1,0.835820895522388,2524.713,2504.387,0,20.326,1054,184,1238,1,0,3
focus_uncleareval_case_043,___eval___session___e7468cc1-2640-4fcf-9b4b-526d09c3e48b,1,0.7100371747211891,3649.136,3627.43,0,21.706,1059,264,1323,1,0,3
focus_uncleareval_case_061,___eval___session___9e2105f9-1bb3-42cd-b092-a1eb0fcda0fd,1,0.643478260869565,2205.852,2143.784,0,62.068,1058,136,1194,1,0,3
focus_uncleareval_case_005,___eval___session___c9ce19e9-8540-4f84-a83c-b0a00ea71ec5,1,0.8984615384615381,3163.092,3141.48,0,21.612,1055,266,1321,1,0,3
focus_uncleareval_case_001,___eval___session___356f3ad4-ddb1-4ee9-a66a-f2aa4ffe7a33,1,0.8216216216216211,3676.538,3654.559,0,21.979,1064,215,1279,1,0,3
focus_uncleareval_case_015,___eval___session___315aada3-7067-49f6-8832-29b7bb684827,1,0.861538461538461,2788.887,2765.048,0,23.839,1058,188,1246,1,0,3
