eval_id,session_id,tool_trajectory_avg_score,response_match_score,invocation_duration_ms,llm_duration_ms,tool_duration_ms,overhead_duration_ms,total_input_tokens,total_output_tokens,total_tokens,num_llm_calls,num_tool_calls,total_spans
eval_case_081,___eval___session___036d0948-b9b7-4275-9779-3f2438f497e5,1,0.659326424870466,46351.517,44099.309,7.716,2244.492,30855,3982,34837,11,3,28
eval_case_021,___eval___session___27765c96-4161-4afc-b983-aadd95f06b74,0,0.8288747346072181,36571.944,34528.622,1.027,2042.295,14417,4162,18579,6,2,18
eval_case_090,___eval___session___4230b52e-f9e7-420b-86b1-79c759dd5278,1,0.8531898539584931,44781.904,43100.458,1.724,1679.722,34609,4620,39229,11,3,28
eval_case_078,___eval___session___344f2e0d-3be4-41ea-954b-58925f369674,0,0.6806953339432751,36198.51,34556.557,0.712,1641.241,12385,3931,16316,6,2,18
eval_case_009,___eval___session___1a18ffe8-6459-4eeb-b16e-24de06dea62c,1,0.612722170252572,25322.813,23462.725,1.195,1858.893,13459,2362,15821,7,3,20
eval_case_068,___eval___session___0ce17944-1b06-4617-ae7e-befbb873451a,1,0.8131192347113081,53920.863,52397.19,1.483,1522.19,41431,5881,47312,11,3,28
eval_case_072,___eval___session___df9d1cac-5123-497f-b811-8ff17d4a27e3,1,0.7105388650453031,44562.885,42707.051,1.153,1854.681,33946,4656,38602,11,3,28
eval_case_002,___eval___session___52ba15dd-30de-48f7-9506-449e68fe3f7f,1,0.8807077625570771,64401.521,62730.811,1.291,1669.419,47347,7580,54927,11,3,28
eval_case_010,___eval___session___67106f03-9160-4791-b0f4-bc3e71659fd3,1,0.8539071347678371,38594.847,36781.561,1.5070000000000001,1811.779,16942,4358,21300,7,3,20
eval_case_059,___eval___session___80b995e3-ac89-4c82-832b-f34441ec3312,1,0.7990919409761631,43437.38,41326.68,1.488,2109.212,31792,4223,36015,11,3,28
eval_case_025,___eval___session___0581f1fb-86fa-4dd9-9f25-b20765ecd059,1,0.8505452212957021,65296.951,62962.57,2.882,2331.499,58559,7142,65701,13,3,32
eval_case_018,___eval___session___09fbd096-5871-4336-9b41-c9f692fa6343,1,0.88348271446863,49706.302,47241.524,1.473,2463.305,36007,4722,40729,11,3,28
eval_case_041,___eval___session___c357f43c-1d48-4f69-b068-147253cb11b3,1,0.7854149203688181,46693.518,44961.292,1.118,1731.108,38844,4442,43286,13,3,32
eval_case_001,___eval___session___12bf9783-aee4-4d40-ada3-eb44eac6681c,1,0.899783705839942,43771.929,41927.443,0.988,1843.498,22915,4917,27832,8,2,22
eval_case_044,___eval___session___a49790e5-bf65-4945-8d4c-c86c4a760c43,0,0.378041878890775,2945.099,0.0,0.0,2945.099,0,0,0,0,0,3
eval_case_026,___eval___session___4d2d4d09-ec5f-4183-8b9e-1682fba519ff,0,0.18208807521029102,2826.583,0.0,0.0,2826.583,0,0,0,0,0,3
eval_case_038,___eval___session___d1530f4d-0fbc-4ac3-aa3a-ecab37dec8a3,0,0.500648508430609,2977.359,0.0,0.0,2977.359,0,0,0,0,0,3
eval_case_055,___eval___session___8c238b32-fc50-4c9e-a91f-65959bb73055,1,0.8960931005818781,33476.998,31780.699,1.087,1695.212,17701,3548,21249,7,3,20
eval_case_003,___eval___session___b2a6d68e-3d80-421d-9a15-4954f42015c6,1,0.7136653895274581,49787.603,48677.053,1.135,1109.415,36565,5280,41845,11,3,28
eval_case_097,___eval___session___2e928698-4e2e-4802-ab5a-7cdf221c2f40,1,0.269841269841269,46869.449,45597.288,1.2690000000000001,1270.892,40568,4417,44985,11,3,28
eval_case_006,___eval___session___872ce6d5-4555-498a-b2ac-b4029f4f9eca,1,0.850029994001199,69849.757,68170.014,1.4,1678.343,59729,7547,67276,13,3,32
eval_case_067,___eval___session___6b8efc81-6ac9-4aed-8ed7-92abc7a416d3,1,0.5773128473357301,98388.866,96534.175,1.108,1853.583,97246,11266,108512,15,3,36
eval_case_028,___eval___session___6fc8ad6f-f74f-46ff-8b81-b8e4caa609b1,1,0.8739264857437301,65937.279,63831.557,1.196,2104.526,60750,7169,67919,13,3,32
eval_case_037,___eval___session___ecb32efa-530e-4fa2-8be4-293500ed268f,1,0.8082340195016251,40052.174,38060.755,1.147,1990.272,25740,3969,29709,9,3,24
eval_case_099,___eval___session___87d0eb7b-892b-48bc-b3d6-6fca6515b9d4,1,0.7960962007668171,43474.875,41515.91,1.049,1957.916,27005,4613,31618,9,3,24
eval_case_094,___eval___session___1562964f-b193-4510-8d15-2deb7c457e4a,1,0.7915194346289751,44819.024,43253.685,1.561,1563.778,35625,4708,40333,11,3,28
eval_case_095,___eval___session___ce28ffb1-dc1a-44e0-9ac5-11065e7938e1,1,0.815758980301274,41219.003,39571.457,1.2770000000000001,1646.269,33561,4277,37838,11,3,28
eval_case_035,___eval___session___35e274ca-e753-4550-8b48-12708c284c14,1,0.7998557518932561,52305.713,50608.753,1.256,1695.704,45326,5333,50659,13,3,32
eval_case_087,___eval___session___c5983afe-62ad-4215-a08f-b101227547f3,1,0.7890535917901931,55611.566,53802.443,1.502,1807.621,54399,5107,59506,15,3,36
eval_case_061,___eval___session___e6bbb896-b072-48d3-a785-eb0ed380ffac,1,0.8934426229508191,49799.618,48012.628,1.305,1785.685,38070,5153,43223,11,3,28
eval_case_069,___eval___session___0ed5e704-c535-4bf1-94c6-b2463dd242d7,0,0.29063670411985004,2523.11,0.0,0.0,2523.11,0,0,0,0,0,3
eval_case_031,___eval___session___9ef72705-5704-4f4d-8472-865be05559b7,1,0.7504338771259971,82127.516,79664.714,1.062,2461.74,83386,9346,92732,15,3,36
eval_case_092,___eval___session___b41f47e5-1a9b-4bfc-851f-8a3822e105c3,1,0.589503280224929,53209.264,51925.532,1.413,1282.319,37106,6130,43236,11,3,28
eval_case_071,___eval___session___66d03c21-aea5-4e73-8012-d0011e5b6eb4,1,0.8896198830409351,50063.146,47832.566,1.245,2229.335,38243,5258,43501,11,3,28
eval_case_011,___eval___session___e1f4a3ea-b35b-45de-b123-d7d9e4eb4d77,1,0.8270412642669001,63773.961,61770.294,2.898,2000.769,54781,6792,61573,13,3,32
eval_case_047,___eval___session___99ebc88d-90cb-4531-897d-95f498e2d38e,1,0.7823479005998281,68941.096,67149.476,0.971,1790.649,63125,6986,70111,15,3,36
eval_case_091,___eval___session___3952dfb3-d932-4cf3-9668-5cebda64168a,1,0.8742810188989321,44737.445,42982.108,0.9550000000000001,1754.382,34002,4506,38508,11,3,28
eval_case_034,___eval___session___9f27edce-ffd6-4192-b8fe-b6120acee8ee,0,0.15602836879432602,30262.698,28238.648,0.714,2023.336,10952,3079,14031,6,2,18
eval_case_073,___eval___session___8f0e9874-a8aa-4984-84be-618125e2a129,1,0.878219118288956,54103.603,51734.184,1.106,2368.313,49709,5640,55349,13,3,32
eval_case_065,___eval___session___dddba89b-4287-4c50-a6e4-11295ecfeb64,1,0.8426870748299321,53725.153,51257.501,1.343,2466.309,38540,5287,43827,11,3,28
eval_case_079,___eval___session___12c3437c-b7e0-4878-acf9-4e6f7d2ee6d3,1,0.8704156479217601,52484.125,50763.704,1.163,1719.258,43186,4954,48140,13,3,32
eval_case_086,___eval___session___083df9a6-d4c6-4647-a92c-0bc212b8d66f,1,0.7451505016722401,24789.876,23115.021,1.435,1673.42,12702,2190,14892,7,3,20
eval_case_084,___eval___session___376f6f37-255c-420e-9fc5-db9d37e0dedd,1,0.7543391188251001,83104.49,81398.388,1.432,1704.67,86341,9529,95870,15,3,36
eval_case_007,___eval___session___3882ada1-2ac5-4fc9-be7e-d1e2ff331b53,0,0.8650476483246231,35305.38,33314.486,0.872,1990.022,13677,4231,17908,6,2,18
eval_case_066,___eval___session___e481be5d-5ad4-4734-844b-676120b430e5,1,0.8233618233618231,55819.076,54005.784,1.353,1811.939,48446,5651,54097,13,3,32
eval_case_005,___eval___session___14fa28c5-03ec-4d98-8eaf-cb0c2f991022,1,0.8240985048372911,46456.838,44748.684,1.088,1707.066,38323,4347,42670,13,3,32
eval_case_077,___eval___session___26b649b2-25fe-49d7-8904-f88535344292,0,0.30110159118727003,2765.22,0.0,0.0,2765.22,0,0,0,0,0,3
eval_case_043,___eval___session___21852835-1295-456b-a0f7-eae86feab9b3,1,0.810910205332516,57030.171,55207.112,1.099,1821.96,48715,5900,54615,13,3,32
eval_case_019,___eval___session___281a7dd5-618c-481f-b723-9154e4b1be43,0,0.28274428274428204,2377.191,0.0,0.0,2377.191,0,0,0,0,0,3
eval_case_075,___eval___session___a71d3f03-c506-4fe4-b8ec-03f63305a6f5,0,0.355618776671408,2846.354,0.0,0.0,2846.354,0,0,0,0,0,3
eval_case_024,___eval___session___7b0aa3d4-7182-4f81-a131-19912de3a1c2,1,0.8667953667953661,37532.683,35222.501,1.465,2308.717,22178,3409,25587,9,3,24
eval_case_082,___eval___session___d2b896f7-1531-4e41-bbd3-d69fc7633993,1,0.766966475878986,76497.912,74877.345,1.4020000000000001,1619.165,83574,7782,91356,17,3,40
eval_case_089,___eval___session___744f17fd-890c-4d15-a5f1-e300418de8fa,1,0.632996632996633,26550.15,24662.224,1.885,1886.041,14462,2553,17015,7,3,20
eval_case_008,___eval___session___ce8457c4-3505-4b10-a34d-a740b39e2a37,1,0.8511166253101731,47836.146,45721.487,1.3559999999999999,2113.303,35426,4833,40259,11,3,28
eval_case_040,___eval___session___b7d0bf05-0c3e-47f8-a3a9-4319fc3e5c96,1,0.8979104477611941,82641.652,80754.132,1.562,1885.958,88294,8807,97101,17,3,40
eval_case_039,___eval___session___4e6b5e18-d8b9-4baf-b4d9-3ef06de5ccd3,1,0.758620689655172,68123.017,65702.297,1.168,2419.552,59093,7234,66327,13,3,32
eval_case_020,___eval___session___1880756a-9c0d-413d-a6d0-d52191c5e6d9,1,0.884785819793205,45790.026,43484.953,1.04,2304.033,30950,4417,35367,11,3,28
eval_case_093,___eval___session___547212c5-8b47-406e-a512-9983ba52ea9d,1,0.8605341246290801,32804.416,30954.619,1.1400000000000001,1848.657,26049,2857,28906,11,3,28
eval_case_083,___eval___session___eadf9cbb-81ea-46a4-b57f-6babc31247f7,1,0.6497571505666481,65665.569,63850.155,1.388,1814.026,83972,5979,89951,19,3,44
eval_case_056,___eval___session___4da83a35-a031-478d-9cb1-1ed28797b85b,1,0.608858390517779,134751.275,133467.183,1.899,1282.193,174210,15120,189330,23,3,52
eval_case_060,___eval___session___938dd7cc-ccd9-41e5-9d38-44e472f62442,1,0.8358433734939751,74652.112,73453.207,1.31,1197.595,70477,9370,79847,13,3,32
eval_case_053,___eval___session___b0c5f059-930b-4327-961f-cb10f0dd4d98,1,0.8434448061556671,66670.171,64855.192,1.063,1813.916,57772,7226,64998,13,3,32
eval_case_100,___eval___session___e270611d-31b1-4867-88d2-f7bb65319d95,1,0.8259212198221091,71700.233,69623.794,2.21,2074.229,74606,7785,82391,15,3,36
eval_case_012,___eval___session___5494c31e-04e8-4f8d-a296-c6add1cbcc48,1,0.889134031991174,46203.63,44287.941,2.782,1912.907,28988,5025,34013,9,3,24
eval_case_015,___eval___session___04d1c8a8-374c-440e-87c7-e1fd5ed8b04b,1,0.8781443972557981,63891.752,61854.132,1.194,2036.426,56221,6915,63136,13,3,32
eval_case_004,___eval___session___9e42c919-310c-4b84-9199-a37874cadd33,1,0.8288945640277271,53816.119,52226.147,1.026,1588.946,45365,5357,50722,13,3,32
eval_case_088,___eval___session___4ce3f423-6ba0-4829-8630-17d104e7c56f,1,0.8781275221953181,37382.221,35306.325,2.355,2073.541,15921,3665,19586,7,3,20
eval_case_023,___eval___session___23387b4c-65fd-4f21-9c67-8e5db0d38161,1,0.833333333333333,47607.018,45544.818,1.171,2061.029,35186,4674,39860,11,3,28
eval_case_032,___eval___session___900461d0-b043-4e4c-8d42-4e9673409dc1,1,0.15485564304461902,38391.223,36907.32,1.156,1482.747,30738,4011,34749,11,3,28
eval_case_064,___eval___session___c190833b-27a4-4864-8eab-b2c625100280,0,0.6807465618860511,41534.581,39387.235,0.8200000000000001,2146.526,33721,3986,37707,12,2,30
eval_case_036,___eval___session___0650c970-7f4b-4f92-8b13-c7268edac559,1,0.50625459896983,25684.642,24157.814,0.969,1525.859,13398,2409,15807,7,3,20
eval_case_096,___eval___session___c33e08ff-172f-4657-a962-6c61cbd12540,1,0.862326574172892,71169.887,68746.204,1.232,2422.451,67194,7275,74469,15,3,36
eval_case_080,___eval___session___ace3a350-2564-4d49-b5a3-627fd8ac4d49,1,0.892041522491349,64969.511,62559.076,2.129,2408.306,52772,6558,59330,13,3,32
eval_case_051,___eval___session___e100f503-ae5f-4105-8d67-91348008a906,1,0.8745205479452051,66147.799,64613.57,2.697,1531.532,70945,6170,77115,19,3,44
eval_case_076,___eval___session___4320052e-2ff3-4236-9df0-1ca018810922,1,0.7486465583913381,31479.222,29497.727,1.721,1979.774,18764,2705,21469,11,3,28
eval_case_057,___eval___session___e4f06688-ec2c-4ceb-8416-3715964dcfde,1,0.13958028306490902,39538.082,37892.766,1.517,1643.799,29666,3827,33493,11,3,28
